state,district,turnout_delta,spend_ratio,historical_turnout,historical_d_spend,historical_r_spend,historical_spend_ratio,current_d_spend,current_r_spend,prediction
va,1,-0.05,0.5,0.205103284219,11891.5,317979.666667,0.0537167831918,11891.5,188460,-0.600003089395
va,1,-0.05,0.6,0.205103284219,11891.5,317979.666667,0.0537167831918,11891.5,188460,-0.598927854862
va,1,-0.05,0.7,0.205103284219,11891.5,317979.666667,0.0537167831918,11891.5,188460,-0.598927854862
va,1,-0.05,0.8,0.205103284219,11891.5,317979.666667,0.0537167831918,11891.5,188460,-0.598927854862
va,1,-0.05,0.9,0.205103284219,11891.5,317979.666667,0.0537167831918,11891.5,188460,-0.598253841294
va,1,-0.05,1.0,0.205103284219,11891.5,317979.666667,0.0537167831918,11891.5,188460,-0.598253841294
va,1,-0.05,1.1,0.205103284219,11891.5,317979.666667,0.0537167831918,11891.5,188460,-0.598253841294
va,1,-0.05,1.2,0.205103284219,11891.5,317979.666667,0.0537167831918,11891.5,188460,-0.598253841294
va,1,-0.05,1.3,0.205103284219,11891.5,317979.666667,0.0537167831918,11891.5,188460,-0.598253841294
va,1,-0.05,1.4,0.205103284219,11891.5,317979.666667,0.0537167831918,11891.5,188460,-0.598253841294
va,1,-0.05,1.5,0.205103284219,11891.5,317979.666667,0.0537167831918,11891.5,188460,-0.598253841294
va,1,-0.04,0.5,0.205103284219,11891.5,317979.666667,0.0537167831918,11891.5,188460,-0.594062300175
va,1,-0.04,0.6,0.205103284219,11891.5,317979.666667,0.0537167831918,11891.5,188460,-0.592987065643
va,1,-0.04,0.7,0.205103284219,11891.5,317979.666667,0.0537167831918,11891.5,188460,-0.592987065643
va,1,-0.04,0.8,0.205103284219,11891.5,317979.666667,0.0537167831918,11891.5,188460,-0.592987065643
va,1,-0.04,0.9,0.205103284219,11891.5,317979.666667,0.0537167831918,11891.5,188460,-0.592313052074
va,1,-0.04,1.0,0.205103284219,11891.5,317979.666667,0.0537167831918,11891.5,188460,-0.592313052074
va,1,-0.04,1.1,0.205103284219,11891.5,317979.666667,0.0537167831918,11891.5,188460,-0.592313052074
va,1,-0.04,1.2,0.205103284219,11891.5,317979.666667,0.0537167831918,11891.5,188460,-0.592313052074
va,1,-0.04,1.3,0.205103284219,11891.5,317979.666667,0.0537167831918,11891.5,188460,-0.592313052074
va,1,-0.04,1.4,0.205103284219,11891.5,317979.666667,0.0537167831918,11891.5,188460,-0.592313052074
va,1,-0.04,1.5,0.205103284219,11891.5,317979.666667,0.0537167831918,11891.5,188460,-0.592313052074
va,1,-0.03,0.5,0.205103284219,11891.5,317979.666667,0.0537167831918,11891.5,188460,-0.588126033798
va,1,-0.03,0.6,0.205103284219,11891.5,317979.666667,0.0537167831918,11891.5,188460,-0.587050799266
